id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
835,Generate a locomotion cycle: jump landing motion clip.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about a locomotion cycle, which is a type of motion data in 3D. The image_to_3d_generation backend instruction can generate a motion clip for a locomotion cycle.",,1816.933,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate a locomotion cycle: jump landing motion clip."", ""answer"": null, ""reason"": ""This message is about a locomotion cycle, which is a type of motion data in 3D. The image_to_3d_generation backend instruction can generate a motion clip for a locomotion cycle.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a locomotion cycle, which is a type of motion data in 3D. The image_to_3d_generation backend instruction can generate a motion clip for a locomotion cycle."", ""fallback_used"": false}, ""latency_ms"": 1792.569621000439, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a locomotion cycle: jump landing motion clip"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a locomotion cycle: jump landing motion clip"", ""evidence"": ""generate locomotion cycle: jump landing motion clip"", ""reason"": ""This message is about a locomotion cycle, which is a type of motion data in 3D. The image_to_3d_generation backend instruction can generate a motion clip for a locomotion cycle."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
836,Create a rigged animation for dance emote.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about creating a dance emote animation, which is a common requirement in game development.",,1613.959,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Create a rigged animation for dance emote."", ""answer"": null, ""reason"": ""This message is about creating a dance emote animation, which is a common requirement in game development.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about creating a dance emote animation, which is a common requirement in game development."", ""fallback_used"": false}, ""latency_ms"": 1584.532218053937, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""create a rigged animation for a dance emote"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""create a rigged animation for a dance emote"", ""evidence"": ""create a rigged animation for dance emote"", ""reason"": ""This message is about creating a dance emote animation, which is a common requirement in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
837,Make a game-ready motion asset for run cycle for a robot.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about generating a motion data asset for a robot run cycle, which is a specific task for image-to-3D generation.",,1766.205,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Make a game-ready motion asset for run cycle for a robot."", ""answer"": null, ""reason"": ""This message is about generating a motion data asset for a robot run cycle, which is a specific task for image-to-3D generation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a motion data asset for a robot run cycle, which is a specific task for image-to-3D generation."", ""fallback_used"": false}, ""latency_ms"": 1741.8222349369898, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a motion data asset for a robot run cycle"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a motion data asset for a robot run cycle"", ""evidence"": ""Make a game-ready motion asset for run cycle for a robot."", ""reason"": ""This message is about generating a motion data asset for a robot run cycle, which is a specific task for image-to-3D generation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
838,Generate keyframe animation for VR avatar wave gesture.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about generating a keyframe animation for a VR avatar wave gesture, which is a common task in game development.",,1654.220,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate keyframe animation for VR avatar wave gesture."", ""answer"": null, ""reason"": ""This message is about generating a keyframe animation for a VR avatar wave gesture, which is a common task in game development.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a keyframe animation for a VR avatar wave gesture, which is a common task in game development."", ""fallback_used"": false}, ""latency_ms"": 1632.0277859922498, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate keyframe animation for VR avatar wave gesture"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate keyframe animation for VR avatar wave gesture"", ""evidence"": ""Generate keyframe animation for VR avatar wave gesture"", ""reason"": ""This message is about generating a keyframe animation for a VR avatar wave gesture, which is a common task in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
839,Create character movement for spell-casting hand motion.,motion_generation,router_orchestrator,router_orchestrator,False,1.0,respond,"The user is asking for a character movement effect that can be used for spell-casting, which is a service request.",,801.095,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Create character movement for spell-casting hand motion."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a character movement effect that can be used for spell-casting, which is a service request.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a character movement effect that can be used for spell-casting, which is a service request."", ""fallback_used"": false}, ""latency_ms"": 786.4145159255713, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create character movement for spell-casting hand motion."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""spell-casting hand motion"", ""reason"": ""The user is asking for a character movement effect that can be used for spell-casting, which is a service request."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
840,"Produce an animation, not a 3D model, for walking animation for a guard.",motion_generation,image_to_3d_generation,image_to_3d_generation,False,1.0,call_service,"This message is about a guard NPC, so the best backend route is image_to_3d_generation.",,1574.875,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Produce an animation, not a 3D model, for walking animation for a guard."", ""answer"": null, ""reason"": ""This message is about a guard NPC, so the best backend route is image_to_3d_generation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a guard NPC, so the best backend route is image_to_3d_generation."", ""fallback_used"": false}, ""latency_ms"": 1545.7372919190675, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a walking animation for a guard NPC"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a walking animation for a guard NPC"", ""evidence"": ""produce animation for walking animation for a guard"", ""reason"": ""This message is about a guard NPC, so the best backend route is image_to_3d_generation."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
841,Generate a VR avatar wave gesture.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about generating a wave gesture for a VR avatar, which is a specific task that can be handled by image-to-3D generation.",,1663.433,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate a VR avatar wave gesture."", ""answer"": null, ""reason"": ""This message is about generating a wave gesture for a VR avatar, which is a specific task that can be handled by image-to-3D generation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a wave gesture for a VR avatar, which is a specific task that can be handled by image-to-3D generation."", ""fallback_used"": false}, ""latency_ms"": 1641.5987979853526, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a wave gesture for a VR avatar"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a wave gesture for a VR avatar"", ""evidence"": ""generate a VR avatar wave gesture"", ""reason"": ""This message is about generating a wave gesture for a VR avatar, which is a specific task that can be handled by image-to-3D generation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
842,Create an animation clip for spell-casting hand motion.,motion_generation,router_orchestrator,router_orchestrator,False,0.0,clarify,Invalid or missing route: animation_generation,,1586.405,True,"{""response"": ""I need a clearer service request before I can select a backend service."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""clarify"", ""confidence"": 0.0, ""query"": ""Create an animation clip for spell-casting hand motion."", ""answer"": ""I need a clearer service request before I can select a backend service."", ""reason"": ""Invalid or missing route: animation_generation""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""Invalid or missing route: animation_generation"", ""fallback_used"": false}, ""latency_ms"": 1558.3291599759832, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create an animation clip for spell-casting hand motion."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""clarify"", ""route"": null, ""response"": ""I need a clearer service request before I can select a backend service."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""create animation clip for spell-casting hand motion"", ""reason"": ""Invalid or missing route: animation_generation"", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
843,Make skeletal motion for walking animation for a guard.,motion_generation,motion_generation,motion_generation,True,0.9,call_service,"This message is about generating a walking animation for a guard, which is a specific task.",,1522.179,True,"{""response"": ""motion_generation"", ""edge_router_decision"": {""route"": ""motion_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Make skeletal motion for walking animation for a guard."", ""answer"": null, ""reason"": ""This message is about generating a walking animation for a guard, which is a specific task.""}, ""routing"": {""final_route"": ""motion_generation"", ""selected_backend"": ""Motion Generation Service [motion_generation]"", ""selected_model"": ""motion-generation-backend"", ""reason"": ""This message is about generating a walking animation for a guard, which is a specific task."", ""fallback_used"": false}, ""latency_ms"": 1497.944482951425, ""backend"": ""Motion Generation Service [motion_generation]"", ""status"": ""route_only"", ""model"": ""motion-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a walking animation for a guard."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""motion_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a walking animation for a guard."", ""evidence"": ""Make skeletal motion for walking animation for a guard."", ""reason"": ""This message is about generating a walking animation for a guard, which is a specific task."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
844,Produce a character motion clip: sword attack animation.,motion_generation,router_orchestrator,router_orchestrator,False,1.0,respond,"The user requested a character motion clip, which is a durable fact.",,768.984,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Produce a character motion clip: sword attack animation."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user requested a character motion clip, which is a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user requested a character motion clip, which is a durable fact."", ""fallback_used"": false}, ""latency_ms"": 744.6173350326717, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Produce a character motion clip: sword attack animation."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""produced a character motion clip: sword attack animation"", ""reason"": ""The user requested a character motion clip, which is a durable fact."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
845,Generate a locomotion cycle: dodge roll animation.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about a locomotion cycle, which is a type of movement animation.",,1527.754,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate a locomotion cycle: dodge roll animation."", ""answer"": null, ""reason"": ""This message is about a locomotion cycle, which is a type of movement animation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a locomotion cycle, which is a type of movement animation."", ""fallback_used"": false}, ""latency_ms"": 1513.9460490318015, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a locomotion cycle dodge roll animation"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a locomotion cycle dodge roll animation"", ""evidence"": ""generate locomotion cycle: dodge roll animation"", ""reason"": ""This message is about a locomotion cycle, which is a type of movement animation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
846,Create a rigged animation for door-opening interaction animation.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about a door-opening interaction, which requires a rigged animation to simulate the action.",,1569.668,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Create a rigged animation for door-opening interaction animation."", ""answer"": null, ""reason"": ""This message is about a door-opening interaction, which requires a rigged animation to simulate the action.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a door-opening interaction, which requires a rigged animation to simulate the action."", ""fallback_used"": false}, ""latency_ms"": 1544.9812860460952, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""create a rigged animation for door-opening interaction animation"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""create a rigged animation for door-opening interaction animation"", ""evidence"": ""create a rigged animation for door-opening interaction animation"", ""reason"": ""This message is about a door-opening interaction, which requires a rigged animation to simulate the action."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
847,Make a game-ready motion asset for idle breathing animation for a shopkeeper.,motion_generation,motion_generation,motion_generation,True,0.9,call_service,"This message is about generating a motion data asset for a shopkeeper's idle breathing animation, which is a common request in game development.",,1826.224,True,"{""response"": ""motion_generation"", ""edge_router_decision"": {""route"": ""motion_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Make a game-ready motion asset for idle breathing animation for a shopkeeper."", ""answer"": null, ""reason"": ""This message is about generating a motion data asset for a shopkeeper's idle breathing animation, which is a common request in game development.""}, ""routing"": {""final_route"": ""motion_generation"", ""selected_backend"": ""Motion Generation Service [motion_generation]"", ""selected_model"": ""motion-generation-backend"", ""reason"": ""This message is about generating a motion data asset for a shopkeeper's idle breathing animation, which is a common request in game development."", ""fallback_used"": false}, ""latency_ms"": 1803.2607620116323, ""backend"": ""Motion Generation Service [motion_generation]"", ""status"": ""route_only"", ""model"": ""motion-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a motion data asset for idle breathing animation for a shopkeeper"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""motion_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a motion data asset for idle breathing animation for a shopkeeper"", ""evidence"": ""Make a game-ready motion asset for idle breathing animation for a shopkeeper."", ""reason"": ""This message is about generating a motion data asset for a shopkeeper's idle breathing animation, which is a common request in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
848,Generate keyframe animation for jump landing motion clip.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,1.0,call_service,"This message is about a jump landing motion clip, so the best backend route is image_to_3d_generation.",,1657.633,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Generate keyframe animation for jump landing motion clip."", ""answer"": null, ""reason"": ""This message is about a jump landing motion clip, so the best backend route is image_to_3d_generation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a jump landing motion clip, so the best backend route is image_to_3d_generation."", ""fallback_used"": false}, ""latency_ms"": 1625.8724159561098, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate keyframe animation for jump landing motion clip"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate keyframe animation for jump landing motion clip"", ""evidence"": ""generate keyframe animation for jump landing motion clip"", ""reason"": ""This message is about a jump landing motion clip, so the best backend route is image_to_3d_generation."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
849,Create character movement for dance emote.,motion_generation,router_orchestrator,router_orchestrator,False,1.0,respond,"The user is asking for a character movement effect, which is a durable fact.",,734.450,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Create character movement for dance emote."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a character movement effect, which is a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a character movement effect, which is a durable fact."", ""fallback_used"": false}, ""latency_ms"": 705.3781780414283, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create character movement for dance emote."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""create character movement for dance emote"", ""reason"": ""The user is asking for a character movement effect, which is a durable fact."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
850,"Produce an animation, not a 3D model, for run cycle for a robot.",motion_generation,router_orchestrator,router_orchestrator,False,0.0,clarify,Invalid or missing route: animation_generation,,1494.591,True,"{""response"": ""I need a clearer service request before I can select a backend service."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""clarify"", ""confidence"": 0.0, ""query"": ""Produce an animation, not a 3D model, for run cycle for a robot."", ""answer"": ""I need a clearer service request before I can select a backend service."", ""reason"": ""Invalid or missing route: animation_generation""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""Invalid or missing route: animation_generation"", ""fallback_used"": false}, ""latency_ms"": 1466.4716789266095, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Produce an animation, not a 3D model, for run cycle for a robot."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""clarify"", ""route"": null, ""response"": ""I need a clearer service request before I can select a backend service."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""produce animation for run cycle for a robot"", ""reason"": ""Invalid or missing route: animation_generation"", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
851,Generate a jump landing motion clip.,motion_generation,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about a jump landing motion clip, which is a common requirement in game development.",,1510.535,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate a jump landing motion clip."", ""answer"": null, ""reason"": ""This message is about a jump landing motion clip, which is a common requirement in game development.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a jump landing motion clip, which is a common requirement in game development."", ""fallback_used"": false}, ""latency_ms"": 1486.6109620779753, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a jump landing motion clip"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a jump landing motion clip"", ""evidence"": ""generate jump landing motion clip"", ""reason"": ""This message is about a jump landing motion clip, which is a common requirement in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
852,Create an animation clip for dance emote.,motion_generation,router_orchestrator,router_orchestrator,False,0.0,clarify,Invalid or missing route: animation_generation,,1634.038,True,"{""response"": ""I need a clearer service request before I can select a backend service."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""clarify"", ""confidence"": 0.0, ""query"": ""Create an animation clip for dance emote."", ""answer"": ""I need a clearer service request before I can select a backend service."", ""reason"": ""Invalid or missing route: animation_generation""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""Invalid or missing route: animation_generation"", ""fallback_used"": false}, ""latency_ms"": 1618.515047011897, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create an animation clip for dance emote."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""clarify"", ""route"": null, ""response"": ""I need a clearer service request before I can select a backend service."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""create animation clip for dance emote"", ""reason"": ""Invalid or missing route: animation_generation"", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
